Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
41077,1,5,18,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,73,9,0,10,0,1,6,0,16,6,1,0,2,1,6
41078,1,7,15,2,5,2,0,1,3,2,3,9,1,2,1,0,1,0,66,10,0,5,2,1,2,0,20,4,1,0,4,1,0
41080,5,0,20,0,0,1,1,1,1,2,4,4,1,2,2,4,8,0,33,29,0,6,1,1,0,0,20,2,1,0,2,0,0
41082,1,14,6,3,2,8,1,1,1,3,1,7,1,2,1,0,9,0,58,10,0,13,0,1,1,0,16,4,1,0,2,1,0
41083,10,9,18,6,5,2,0,1,1,2,4,9,1,1,1,7,8,1,72,13,0,4,2,5,6,2,19,6,1,1,4,5,0
41086,1,13,5,0,7,1,0,1,1,2,2,0,3,1,1,4,8,0,63,11,0,2,1,0,5,0,6,6,0,0,1,0,0
41092,1,15,16,4,0,2,1,1,3,2,2,1,2,3,1,0,1,0,48,15,0,7,2,1,3,0,8,6,1,0,4,4,0
41097,5,12,12,5,0,0,1,1,1,2,3,9,1,3,1,7,3,0,30,11,1,7,1,2,3,0,18,5,1,0,4,3,0
41099,4,8,12,2,5,5,0,1,1,2,4,9,1,3,1,0,1,0,46,9,1,14,0,2,6,0,14,1,1,0,4,3,6
41102,5,6,1,0,0,6,0,1,1,3,3,5,1,1,3,0,10,0,41,11,0,6,0,1,6,0,16,3,1,0,2,2,5
41106,1,11,3,2,7,6,0,1,1,3,4,5,1,2,1,0,15,0,15,7,1,11,0,1,6,0,3,2,1,0,4,1,2
41107,22,15,18,3,5,5,0,1,1,3,1,5,1,1,1,0,17,0,41,6,0,4,1,0,1,0,16,3,1,0,4,0,0
41112,1,8,4,0,5,5,0,1,1,3,2,5,1,3,1,0,10,0,45,10,0,13,1,1,3,0,5,5,0,0,0,1,0
41113,6,13,16,7,7,6,1,1,1,3,4,5,1,2,1,0,10,1,78,12,1,19,0,1,3,0,18,5,1,1,2,1,10
41115,17,10,21,1,7,5,0,1,1,3,2,7,1,1,1,0,10,1,63,19,0,8,1,3,5,1,15,3,0,1,3,6,0
41118,4,6,14,2,0,0,1,1,1,2,4,1,1,2,3,0,1,0,69,8,0,4,1,0,1,0,10,3,1,0,4,0,0
41119,12,14,5,1,2,5,0,1,1,2,0,1,3,2,1,0,3,0,47,21,0,7,0,0,0,0,20,3,1,0,2,2,2
41120,1,0,19,5,5,5,0,1,1,3,4,5,1,2,1,0,10,0,21,33,0,9,1,1,6,0,20,2,0,0,4,1,0
41121,7,9,21,2,5,2,0,1,1,2,3,9,1,2,1,0,8,0,37,17,1,2,1,1,1,0,1,1,0,0,0,1,0
41124,2,2,11,3,2,8,0,1,1,3,3,5,1,3,1,5,10,0,60,18,1,19,0,1,6,0,2,1,1,0,4,1,6
41126,2,14,17,3,5,5,1,1,2,2,1,0,1,3,1,0,1,0,87,11,0,11,0,2,1,0,17,1,0,0,0,3,6
41130,2,8,16,5,0,1,0,1,1,2,3,1,1,1,1,0,4,0,53,8,0,17,0,1,4,0,20,5,0,0,4,1,7
41131,11,2,20,2,1,8,1,1,1,3,2,5,1,3,1,0,13,0,48,12,1,9,0,2,1,0,15,4,1,0,3,2,2
41133,6,7,20,4,7,2,1,1,1,2,2,0,1,1,1,0,8,0,93,19,0,4,0,1,5,0,6,1,1,0,4,1,3
41134,9,2,7,4,5,2,0,1,1,2,1,3,1,3,1,0,1,0,50,12,0,9,0,3,6,0,2,6,1,0,2,3,2
41135,7,11,0,0,5,5,0,1,1,2,4,1,1,2,1,5,1,0,28,11,0,4,1,1,5,0,4,6,0,0,0,2,0
41137,5,15,17,2,7,0,0,1,1,2,3,9,1,1,3,0,8,0,54,5,0,15,0,1,3,0,19,3,1,0,4,1,10
41138,2,14,16,4,5,5,1,1,1,3,1,5,1,0,1,0,10,0,51,16,0,2,1,1,6,0,5,6,0,0,0,1,0
41140,1,11,6,4,7,2,1,1,1,2,1,9,1,2,1,0,3,0,25,21,1,6,1,5,3,0,6,6,1,0,4,5,0
41141,1,12,17,1,5,0,0,1,2,2,1,1,1,1,3,0,8,0,65,9,0,3,1,1,6,0,5,3,1,0,4,1,0
41144,4,8,17,1,2,5,1,1,1,2,2,1,1,3,1,0,1,0,89,15,1,19,0,1,6,0,16,5,1,0,4,1,9
41145,15,17,0,0,5,8,0,1,1,3,1,5,1,2,1,0,10,0,66,8,0,11,0,0,0,0,0,0,0,0,4,2,5
41147,8,17,11,2,5,0,1,1,1,2,4,1,1,3,3,0,1,0,45,6,0,6,0,1,3,0,15,3,1,0,4,4,2
41148,4,18,17,3,2,5,0,1,1,2,3,1,1,1,1,0,4,0,34,18,1,6,1,1,3,0,15,6,0,0,0,1,0
41152,1,10,8,3,5,2,0,1,1,2,1,1,1,2,2,0,8,1,62,12,1,4,0,0,2,0,17,3,1,1,3,0,0
41153,1,13,7,5,5,8,0,1,1,3,3,5,1,2,1,0,17,0,68,15,1,13,0,0,5,0,0,3,0,0,0,0,0
41154,1,5,15,1,0,8,0,1,1,3,1,5,1,1,2,0,10,0,62,7,0,13,0,1,1,0,18,6,0,0,0,1,7
41156,7,4,10,7,1,8,1,1,1,3,4,5,1,1,1,5,17,1,76,8,1,4,2,1,2,0,15,5,1,1,4,1,0
41159,2,14,19,3,5,8,1,1,1,3,0,5,1,2,1,0,10,0,37,16,0,5,0,1,1,0,8,5,0,0,0,3,3
41164,4,8,18,5,5,2,0,1,1,2,1,1,1,2,1,0,3,0,76,10,0,3,1,1,1,0,12,6,0,0,0,3,0
41168,1,18,11,0,5,5,1,3,1,2,2,1,3,3,1,0,1,1,99,11,1,16,0,1,5,0,16,6,0,0,2,1,7
41170,17,10,22,5,7,6,1,1,0,3,0,5,1,1,1,0,17,0,61,20,1,4,0,0,0,0,16,2,0,0,3,3,1
41171,1,7,7,4,5,0,0,1,1,2,4,1,1,2,1,0,1,0,53,7,1,6,0,1,6,0,19,5,1,0,4,1,2
41172,5,0,19,2,1,0,0,1,1,2,1,4,2,1,2,0,1,0,26,17,0,13,1,2,2,0,20,2,0,0,4,3,1
41173,1,4,19,2,5,0,1,1,1,2,1,1,1,2,1,0,8,0,38,5,0,9,0,0,6,0,5,2,1,0,4,0,9
41174,2,17,10,6,5,8,0,1,1,3,0,5,1,2,1,0,17,0,43,7,0,10,0,1,6,0,0,0,0,0,0,5,6
41180,7,16,13,0,5,1,0,1,1,2,1,1,1,0,3,0,1,0,77,4,1,11,0,2,0,0,19,4,1,0,1,3,6
41181,1,17,14,4,5,5,0,1,2,3,3,5,1,2,1,0,9,0,59,13,1,5,1,1,6,0,3,5,0,0,0,1,0
41183,1,6,14,1,5,0,0,1,1,2,4,1,1,2,1,0,1,0,97,9,1,8,1,1,5,0,9,6,1,0,4,1,0
41185,1,4,15,1,0,0,1,1,1,2,1,1,1,2,3,0,8,1,91,4,0,10,0,1,6,0,10,3,1,1,4,1,2
41186,1,7,12,0,5,1,1,1,1,2,3,9,1,2,3,1,8,0,91,10,1,17,0,0,6,0,14,5,0,0,4,0,11
41190,8,5,20,0,0,0,1,1,1,2,4,1,1,1,1,0,4,1,83,11,0,11,0,1,2,1,11,6,1,1,4,1,3
41191,9,18,18,3,5,8,0,1,1,4,4,7,3,2,1,0,9,0,11,11,1,6,0,1,6,0,15,3,1,0,4,4,0
41192,21,7,0,0,3,8,1,1,2,3,1,5,1,3,1,1,17,0,63,13,0,9,0,0,6,0,20,6,0,0,0,0,0
41199,3,3,22,5,5,8,0,1,1,3,3,5,1,2,3,0,17,0,94,14,0,9,0,1,0,0,17,5,1,0,2,1,0
41200,4,11,12,1,5,2,0,1,1,2,0,1,1,1,1,0,0,0,43,12,1,2,1,1,2,0,0,2,0,0,1,1,0
41206,1,18,7,0,5,0,1,1,1,2,2,1,1,2,1,0,1,1,31,7,0,8,0,1,1,0,0,2,1,1,4,2,3
41207,6,1,3,2,5,8,0,1,1,4,1,10,1,3,1,0,10,0,84,15,1,17,0,1,0,0,18,4,1,0,3,1,3
41212,6,9,17,4,5,1,0,3,1,2,2,9,1,2,1,0,8,0,44,10,0,12,2,2,5,0,4,5,1,0,3,2,0
41213,1,0,10,1,1,0,1,1,1,2,1,4,1,1,2,5,1,0,29,16,0,10,3,0,6,0,20,6,0,0,4,1,7
41214,4,7,16,1,5,8,0,1,3,3,2,5,1,3,1,0,10,0,51,10,1,9,0,1,2,0,9,0,1,0,2,1,0
41217,3,9,17,2,5,0,0,1,1,2,2,9,1,3,1,1,8,0,17,8,0,13,1,0,6,0,2,6,0,0,0,0,0
41218,5,0,18,0,1,8,1,1,1,3,4,7,1,2,1,0,10,0,36,19,0,9,0,1,2,0,20,4,1,0,2,3,0
41219,4,7,4,3,0,8,0,1,1,3,1,5,1,1,3,0,17,0,90,14,0,10,0,1,6,0,14,5,0,0,0,4,3
41222,1,14,11,0,5,5,0,1,1,2,3,1,1,2,3,0,1,0,23,9,1,4,1,1,6,0,8,3,0,0,0,1,0
41223,1,7,0,0,4,5,0,1,1,0,3,1,1,1,2,0,2,0,90,15,0,8,2,1,6,0,11,4,1,0,4,3,0
41224,4,7,12,1,5,8,1,1,1,3,1,7,1,1,2,0,17,0,42,11,0,10,0,1,5,0,13,2,1,0,4,1,2
41225,11,6,20,1,7,3,0,1,1,2,4,9,1,1,1,0,7,1,50,13,0,11,1,1,5,0,6,1,1,1,3,5,0
41226,4,7,15,1,5,8,1,1,1,3,2,5,1,1,1,0,9,0,90,10,0,13,0,1,6,0,18,3,1,0,4,1,9
41227,4,1,0,0,5,5,1,1,1,4,3,5,1,2,1,0,12,0,20,11,0,3,1,1,5,0,9,4,0,0,0,2,0
41228,3,8,9,2,5,5,1,1,1,2,1,9,1,3,2,0,7,0,26,16,0,15,0,1,1,0,9,5,1,0,4,1,6
41229,4,11,17,3,5,8,0,1,1,3,3,7,1,3,1,0,10,0,47,16,1,9,0,1,5,0,11,5,1,0,4,1,4
41232,2,11,23,2,5,2,1,1,1,2,2,9,1,3,1,0,4,0,58,9,0,10,1,1,6,0,4,6,1,0,4,1,0
41235,4,5,7,4,0,0,0,1,1,2,1,1,1,2,1,0,1,0,62,7,0,14,0,1,4,0,0,1,1,0,4,1,5
41236,4,8,17,5,0,2,1,1,1,2,4,1,1,1,1,0,4,0,71,10,0,17,0,1,2,0,16,5,1,0,2,1,3
41238,4,13,5,3,2,5,1,1,1,2,4,1,1,3,3,0,8,0,85,13,0,9,0,1,6,0,22,4,1,0,4,1,4
41242,2,13,19,6,5,2,1,1,1,2,1,9,1,0,1,0,8,1,60,8,0,14,0,1,1,0,6,6,1,1,4,1,1
41245,1,6,15,2,0,0,1,1,1,2,3,1,1,0,3,0,6,0,35,7,0,14,0,0,6,0,19,5,1,0,4,0,7
41246,2,11,2,0,7,5,0,1,1,2,1,9,1,1,1,0,4,0,14,10,0,12,0,3,6,0,15,2,0,0,0,4,0
41248,4,15,11,4,5,0,0,1,1,2,1,1,1,2,1,0,8,0,59,7,0,15,0,2,3,0,20,1,1,0,4,2,6
41250,2,4,8,5,1,8,0,1,1,3,1,10,1,1,1,5,10,0,43,7,0,5,0,3,3,0,23,4,0,0,0,5,6
41252,3,11,5,1,0,6,1,1,1,3,3,5,1,3,1,2,9,1,84,8,1,10,0,0,1,0,16,5,1,1,2,2,0
41253,1,1,17,0,5,1,1,1,1,2,4,9,1,1,1,0,1,1,89,11,0,13,0,1,0,0,11,6,1,1,4,1,4
41254,5,5,20,4,5,5,0,1,1,4,3,7,1,0,1,0,17,0,80,10,0,12,3,1,2,0,0,3,1,0,2,1,10
41257,1,8,18,6,2,8,0,1,1,3,4,5,1,1,3,0,11,0,51,14,0,7,0,1,0,0,11,3,0,0,0,1,6
41258,7,17,14,2,6,6,1,1,1,3,3,5,1,2,1,0,10,0,43,9,0,10,0,0,3,0,0,0,1,0,4,0,3
41265,1,12,5,3,0,8,0,1,1,4,1,7,1,3,2,0,10,1,63,9,0,9,0,0,4,0,15,5,1,1,4,0,4
41266,5,10,4,2,7,5,1,1,1,3,2,5,1,1,1,0,10,0,36,17,1,13,1,0,6,0,20,4,0,0,0,0,0
41267,1,1,16,6,1,0,0,1,1,2,4,4,1,3,2,0,8,0,56,16,0,13,1,1,5,0,23,1,1,0,4,2,2
41268,2,11,16,5,5,8,0,1,1,4,3,11,1,2,1,0,17,0,19,11,0,10,0,0,6,0,6,4,0,0,0,4,2
41269,1,13,14,4,7,1,0,1,1,2,0,1,1,3,3,0,0,1,99,11,0,15,0,3,6,0,0,2,1,1,4,3,0
41270,1,4,10,4,0,0,1,1,1,2,3,1,1,2,2,0,1,0,52,7,0,3,0,2,6,0,16,6,1,0,4,2,1
41271,5,8,18,2,5,5,0,1,1,3,2,5,1,3,1,0,9,0,94,9,0,0,1,0,6,0,0,3,1,0,4,0,0
41273,2,11,6,2,7,5,1,1,1,2,4,1,1,3,2,0,0,0,43,13,0,2,1,2,5,0,12,0,1,0,4,2,0
41275,1,2,0,0,5,8,0,1,1,3,3,7,3,3,1,0,10,0,38,9,1,10,0,1,3,0,16,4,1,0,2,1,1
41276,2,2,3,2,4,8,1,1,1,3,1,5,1,2,1,0,16,0,42,10,0,11,0,1,6,0,9,6,1,0,2,1,2
41279,2,1,18,3,5,1,0,1,1,2,1,1,1,3,1,0,3,0,61,12,0,5,1,0,0,0,1,5,1,0,4,0,0
41280,4,12,11,0,1,2,0,1,1,2,3,1,1,3,1,2,8,0,59,15,1,3,1,0,0,0,16,6,1,0,4,0,0
41284,1,13,0,0,2,5,0,1,1,2,4,0,1,1,3,4,3,0,84,21,0,2,1,0,5,0,16,1,1,0,4,0,0
41287,6,5,13,0,0,0,1,1,1,0,4,1,0,1,3,0,1,0,7,9,0,7,0,1,1,0,3,5,0,0,0,3,2
41288,1,8,19,0,0,2,0,1,1,2,3,1,1,3,3,0,4,0,56,13,0,9,0,1,5,0,12,2,1,0,4,3,3
41293,1,17,21,4,0,2,0,1,1,2,0,1,1,3,3,1,8,0,46,17,1,14,0,0,6,0,3,3,1,0,4,0,0
41295,4,11,0,0,0,2,0,1,1,2,1,0,1,0,2,0,8,0,63,15,0,3,0,0,6,0,4,3,1,0,4,0,1
41297,4,12,11,4,5,2,0,1,1,2,1,9,1,3,1,0,8,0,46,7,0,2,1,0,3,0,9,6,1,0,4,0,0
41298,1,4,13,1,6,8,1,1,1,3,1,5,0,3,1,0,9,1,47,8,0,7,2,1,2,0,13,0,1,1,4,1,0
41300,1,18,17,2,0,6,0,1,1,3,4,5,1,1,3,0,12,0,40,12,0,5,0,0,4,0,8,6,1,0,4,0,2
41304,3,11,21,4,5,8,0,1,1,3,0,5,1,2,1,0,11,1,44,12,0,9,0,1,5,0,8,3,1,1,4,3,0
41306,1,17,12,3,5,8,1,1,1,3,4,5,1,1,1,0,10,1,92,6,0,12,0,1,4,0,8,5,1,1,4,1,0
41310,1,1,17,2,4,1,0,1,1,2,3,9,1,1,1,0,1,0,39,10,0,4,0,0,1,0,3,5,1,0,4,0,0
41311,1,5,2,1,0,6,1,1,1,3,2,5,1,1,2,0,10,1,54,5,0,4,0,1,5,0,19,2,1,1,4,1,2
41312,1,13,10,0,2,5,0,1,1,2,4,0,1,1,1,2,3,0,80,20,1,3,1,0,0,0,13,4,1,0,2,0,0
41313,2,11,21,0,2,8,0,1,1,3,1,5,1,1,1,4,10,0,69,20,1,14,0,1,3,0,14,0,1,0,4,1,10
41314,2,4,6,4,0,0,0,1,1,2,4,1,1,1,1,0,1,1,62,7,1,6,2,1,1,0,15,4,1,1,4,1,0
41315,1,1,13,3,1,8,0,1,1,3,1,5,1,2,3,0,12,0,58,20,1,14,0,0,6,0,24,4,1,0,4,1,2
41317,1,18,17,1,0,5,0,1,1,2,4,1,1,1,1,0,4,0,41,21,0,6,0,1,3,0,0,4,0,0,0,4,0
41318,1,1,4,4,1,0,0,1,1,2,0,0,1,1,2,5,1,0,54,14,0,14,0,0,0,0,23,3,1,0,4,1,3
41319,1,18,16,3,0,5,1,1,1,2,4,1,1,3,1,0,0,0,49,12,1,10,0,0,4,0,0,2,0,0,0,1,0
41320,5,16,14,2,0,6,0,1,1,3,3,5,1,1,1,0,9,1,59,8,0,7,0,2,0,0,16,2,1,1,4,2,5
41321,1,1,16,3,5,8,1,1,1,3,1,5,1,1,1,0,10,1,99,7,0,17,0,1,1,0,0,5,1,1,4,1,10
41322,1,16,10,0,0,0,1,1,1,2,1,1,1,1,1,0,8,0,49,7,1,16,0,0,6,0,3,6,1,0,2,1,7
41325,5,11,15,2,7,1,1,1,1,2,2,9,1,1,1,0,1,1,75,11,1,18,0,1,0,0,0,5,1,0,4,1,10
41326,4,7,17,2,1,8,0,1,1,3,0,5,1,2,1,0,10,0,72,11,0,11,0,1,2,0,14,3,1,0,3,2,1
41328,2,4,12,2,0,6,0,3,1,3,4,7,1,3,1,0,9,1,71,7,0,4,0,0,4,0,16,3,0,1,4,0,0
41330,4,5,13,5,0,0,0,1,1,2,4,1,1,1,1,0,8,0,58,7,0,10,0,2,6,0,24,6,1,0,2,2,6
41331,15,1,18,1,5,8,0,1,1,3,2,7,1,2,1,0,17,0,74,10,0,5,0,1,6,0,11,5,1,0,4,2,2
41333,4,8,6,4,5,2,0,1,1,2,4,9,1,3,1,0,3,0,73,13,0,11,0,3,6,0,16,5,1,0,2,3,4
41335,19,9,22,3,5,5,1,1,1,2,4,1,1,2,1,0,8,0,59,24,1,9,2,1,6,0,13,3,1,0,4,1,0
41337,4,8,3,2,5,5,1,1,1,2,1,1,1,2,1,0,1,0,54,9,0,6,1,0,6,0,13,3,0,0,0,3,0
41338,1,5,0,0,0,0,1,1,1,2,4,1,3,1,3,0,1,0,36,8,0,3,0,1,6,0,18,3,1,0,4,1,0
41340,15,1,16,1,5,1,0,1,1,2,4,9,1,1,3,0,1,0,46,10,1,11,0,0,3,0,15,4,1,0,2,2,4
41341,7,8,6,4,5,5,0,1,1,3,0,6,1,3,1,0,10,0,45,13,0,3,1,1,4,0,21,2,0,0,0,1,0
41342,5,3,7,4,5,1,1,1,1,2,4,1,1,1,1,0,8,1,87,7,1,16,0,1,4,0,20,5,0,1,2,1,3
41344,1,5,16,1,0,6,1,1,1,4,4,7,1,2,3,0,12,0,48,8,0,14,0,0,3,0,4,6,0,0,0,0,5
41345,4,10,13,0,0,8,1,1,1,3,1,5,1,1,1,0,9,1,97,14,1,9,0,3,4,1,16,1,1,1,4,3,0
41347,2,13,16,3,2,2,1,1,1,2,2,1,1,3,1,0,1,1,52,18,0,8,2,2,5,0,6,0,1,1,4,3,0
41348,1,18,18,0,7,6,0,1,1,3,2,11,1,2,1,0,17,0,54,8,1,13,0,0,0,0,4,5,1,0,2,0,4
41349,4,13,6,4,5,0,1,1,1,2,4,1,1,3,1,0,0,0,85,7,0,18,0,0,6,0,15,2,1,0,4,0,4
41350,3,7,18,0,0,2,0,1,1,2,0,9,2,0,1,0,4,0,67,16,1,9,0,1,0,0,18,6,1,0,2,1,5
41353,1,1,14,0,3,1,1,1,1,2,1,9,1,3,1,6,8,0,87,13,1,10,0,1,5,0,0,5,1,0,3,2,1
41354,4,12,5,3,0,5,1,1,1,2,1,9,1,1,2,7,8,0,49,19,0,7,1,0,1,0,13,3,0,0,0,0,0
41356,11,2,20,3,5,5,1,1,1,2,4,9,1,0,1,0,0,0,60,17,0,11,0,1,1,0,5,5,1,0,2,2,4
41357,6,5,16,0,0,0,0,1,1,2,4,9,1,1,3,0,3,0,50,7,0,12,2,0,5,0,18,6,1,0,2,0,0
41358,7,10,7,5,5,8,0,1,1,3,4,5,1,3,1,0,17,0,47,11,0,10,0,1,1,0,19,4,1,0,4,1,2
41359,2,7,19,1,5,2,1,1,2,2,2,1,1,1,1,0,8,0,83,10,0,13,0,2,1,0,3,1,1,0,4,2,7
41360,5,5,9,3,5,8,1,1,3,3,0,5,1,1,1,0,12,0,75,7,1,16,0,1,5,0,19,5,1,0,2,1,4
41363,1,1,20,1,1,0,0,1,1,2,3,4,1,0,2,0,8,0,58,21,1,14,3,0,3,1,24,6,1,0,4,4,0
41364,20,18,7,5,5,8,1,1,1,3,3,7,1,2,1,1,17,0,48,13,0,6,0,1,5,0,16,5,1,0,3,3,2
41366,1,5,13,2,2,0,0,1,1,0,1,1,1,3,3,0,1,1,51,10,1,15,0,1,0,0,1,6,0,1,2,4,9
41369,5,12,16,2,5,8,1,1,1,3,4,5,1,1,1,0,17,0,93,12,0,6,2,0,6,0,16,2,1,0,4,0,1
41370,7,13,7,0,5,8,0,1,1,3,3,5,1,1,3,0,17,0,85,17,1,16,0,0,3,0,12,3,1,0,4,0,0
41371,5,3,18,1,5,1,1,1,1,2,4,1,1,3,3,0,8,1,77,7,0,4,2,0,5,0,15,0,1,1,2,0,2
41373,4,12,11,5,0,2,0,1,1,2,4,9,1,1,1,0,8,0,55,17,0,4,1,1,2,0,13,2,0,0,0,3,0
41374,4,10,20,1,5,8,0,1,1,3,1,5,2,3,1,0,13,0,74,25,1,11,0,1,5,0,21,6,1,0,4,2,1
41375,1,10,20,0,5,2,1,1,1,2,0,9,1,1,2,0,8,0,48,18,0,3,2,1,3,0,23,3,1,0,4,1,0
41376,1,15,9,1,5,5,0,1,3,2,3,1,1,1,1,0,1,0,47,10,0,16,0,0,3,0,20,4,1,0,2,0,2
41378,1,5,17,1,0,6,1,1,1,3,0,5,1,2,1,0,10,1,78,9,0,9,0,0,5,0,0,1,1,1,2,0,1
41380,7,12,11,6,5,5,1,1,1,4,1,5,1,1,2,0,17,0,66,9,1,6,1,1,6,0,5,3,1,0,4,3,0
41381,1,18,1,1,0,2,0,1,1,2,0,9,1,2,3,4,8,0,27,21,1,8,0,1,6,1,8,1,1,0,2,1,0
41383,4,1,7,3,1,0,0,1,1,2,4,4,3,3,2,5,8,0,53,9,0,9,1,1,3,0,23,5,1,0,4,0,3
41385,1,17,1,0,7,2,1,1,1,0,3,1,1,1,1,0,1,1,42,19,0,8,0,1,0,0,13,5,1,1,4,1,1
41390,1,12,0,0,5,5,0,1,1,4,4,5,1,3,1,0,17,0,20,11,0,8,1,2,6,0,2,6,0,0,0,4,0
41391,4,6,16,1,0,8,1,1,1,3,0,7,1,2,1,0,10,1,80,8,0,15,0,1,5,0,16,0,1,1,4,1,3
41395,1,4,17,4,0,0,1,1,3,2,2,2,1,1,1,0,0,0,39,7,1,2,1,0,6,0,13,5,1,0,2,0,0
41397,4,8,19,0,5,8,0,1,1,3,4,5,1,1,1,0,10,0,72,10,1,2,2,1,4,0,0,4,1,0,4,2,0
41399,1,7,11,1,5,5,1,1,1,2,4,1,1,1,3,0,4,0,34,15,0,3,0,1,5,0,15,2,1,0,4,1,0
41401,1,5,17,0,0,5,0,3,1,3,1,5,1,3,3,0,17,0,54,9,0,2,1,0,2,0,9,5,1,0,4,1,0
41404,7,10,16,5,5,2,1,1,1,2,0,9,2,1,2,0,8,0,17,1,0,5,0,0,3,0,24,5,1,0,4,0,1
41405,1,11,19,6,5,8,1,1,1,3,4,5,1,1,1,0,10,1,84,16,0,14,0,2,6,0,16,3,1,1,4,4,9
41406,7,7,11,3,5,2,0,1,1,2,3,1,0,1,1,0,8,0,73,12,1,12,0,1,4,0,2,1,1,0,2,1,1
41407,4,11,12,1,5,0,1,1,1,2,0,1,1,3,1,0,1,0,43,9,0,3,1,1,3,0,12,1,1,0,4,3,0
41409,4,8,10,1,7,5,0,1,1,3,2,5,1,1,1,0,10,0,72,14,0,3,1,1,1,0,11,1,0,0,0,3,0
41410,4,10,22,2,5,8,1,1,1,3,1,5,1,0,1,0,17,0,39,21,1,8,0,3,2,0,17,2,1,0,3,5,2
41411,8,0,12,3,1,5,1,1,0,3,1,7,2,1,1,0,17,0,27,11,0,4,1,1,1,0,20,4,0,0,4,1,1
41412,5,5,10,1,0,0,0,1,1,2,4,1,1,2,1,0,1,1,63,7,0,9,2,1,3,0,10,4,1,1,4,1,0
41413,1,6,1,1,0,7,0,1,0,3,2,7,1,2,1,0,10,0,53,9,0,20,0,0,0,0,22,2,1,0,3,0,1
41417,5,10,16,3,5,8,0,1,1,3,4,7,3,3,2,0,17,0,25,16,0,12,0,1,6,0,16,6,0,0,0,1,0
41418,4,2,2,1,5,0,0,1,1,2,3,1,1,3,1,5,1,0,43,12,0,7,0,2,1,0,19,6,1,0,4,2,0
41420,3,8,15,0,5,8,1,1,1,3,3,7,1,3,1,0,13,0,50,10,0,9,0,2,1,0,3,5,1,0,3,2,10
41422,1,3,10,4,6,2,1,1,1,2,3,1,1,1,1,0,8,1,90,9,0,14,0,0,6,0,0,4,1,1,4,0,4
41423,1,12,3,2,5,8,0,1,1,4,2,7,3,0,1,0,17,1,83,15,0,8,2,4,2,1,14,6,1,1,3,4,5
41424,1,3,3,2,5,0,1,1,1,2,1,1,1,1,3,0,0,0,41,6,0,10,0,0,3,0,18,2,1,0,2,0,2
41426,11,1,14,1,5,2,0,1,1,0,4,9,1,1,1,1,4,0,53,19,0,8,2,1,6,0,0,2,1,0,4,1,0
41427,1,13,2,1,2,0,1,1,1,0,4,1,1,2,2,4,8,0,83,14,1,2,1,0,3,0,9,3,1,0,4,0,0
41428,13,10,9,3,5,5,0,3,1,3,2,5,1,2,1,0,10,0,97,9,0,11,1,0,6,0,14,5,1,0,4,0,0
41430,1,12,1,0,5,2,0,1,3,0,0,1,1,1,1,0,8,1,45,15,0,11,0,1,6,0,18,5,1,1,4,1,1
41431,1,13,5,3,5,8,1,1,1,3,1,5,1,1,1,0,17,1,96,12,1,16,2,1,2,1,9,5,1,1,4,3,0
41433,2,15,15,3,5,0,0,1,1,2,0,1,1,3,3,0,1,1,95,12,0,11,0,1,2,0,8,3,1,0,4,1,9
41434,1,9,2,1,5,2,1,1,1,0,1,9,1,3,1,0,8,0,43,25,0,5,2,1,3,0,20,4,1,0,4,1,0
41437,17,10,14,4,5,8,1,1,1,3,0,5,1,2,2,0,10,1,80,10,1,12,0,1,5,0,15,5,1,1,4,1,4
41438,7,3,16,3,0,6,0,1,1,4,1,5,1,3,1,0,10,1,84,10,0,15,0,1,0,0,5,3,0,1,4,1,4
41440,1,16,3,2,0,0,0,1,1,2,4,1,1,3,1,0,1,0,52,7,0,3,1,1,2,0,8,5,0,0,1,1,0
41445,4,13,13,1,5,5,1,1,1,2,1,1,1,3,1,0,8,0,63,11,0,3,1,1,3,0,14,5,0,0,0,1,0
41446,1,8,5,3,5,5,0,1,1,2,1,1,3,1,1,0,0,0,24,11,0,6,0,1,6,0,1,3,1,0,4,1,2
41447,1,7,15,1,4,8,1,1,1,3,1,6,1,3,1,0,17,0,31,13,1,5,0,1,5,0,20,5,0,0,0,4,4
41448,2,2,6,0,5,5,0,1,1,2,3,1,1,1,1,0,1,0,50,9,0,13,0,2,2,0,13,6,1,0,3,2,5
41450,1,4,0,0,5,5,0,1,1,3,4,7,1,2,1,0,10,0,9,7,1,1,1,0,6,0,8,5,0,0,0,2,0
41452,7,14,14,3,0,2,1,1,1,2,4,1,1,2,1,0,1,0,54,16,0,9,0,2,6,0,17,4,0,0,0,4,1
41453,6,9,21,6,7,5,1,1,1,2,2,9,1,2,1,0,8,0,38,13,1,6,0,6,5,2,17,4,1,0,2,6,4
41457,1,18,19,2,0,8,0,1,1,3,0,7,1,2,3,0,10,0,26,21,0,10,0,2,6,0,19,0,1,0,4,3,6
41458,4,15,15,0,0,7,1,1,1,3,2,5,1,2,1,0,10,1,49,14,0,13,0,1,3,0,0,5,1,1,4,1,0
