Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
53060,6,5,3,0,0,0,1,1,2,4,1,1,3,3,0,1,0,87,8,0,9,0,1,1,0,1,3,1,0,4,3,4
53062,9,14,3,5,5,0,1,1,3,1,7,1,3,1,0,12,0,8,16,0,6,1,1,2,0,0,6,1,0,4,6,0
53063,3,13,3,5,5,1,1,1,3,2,5,2,0,3,0,10,0,88,8,0,16,1,0,6,0,0,0,0,0,3,0,0
53066,18,8,2,0,8,1,1,1,3,3,8,1,1,1,0,17,1,48,9,1,5,0,1,6,0,24,5,1,1,4,2,1
53067,9,9,6,5,0,0,1,2,2,1,9,1,3,1,1,8,0,49,9,0,13,2,0,0,0,9,1,1,0,4,0,0
53069,7,0,0,0,2,1,1,1,2,2,1,1,3,1,0,2,0,86,11,1,8,2,1,6,0,8,4,1,0,4,4,0
53072,7,17,5,5,2,0,1,1,2,0,9,1,3,1,0,4,1,58,10,0,13,0,0,5,0,16,0,1,1,4,0,4
53074,5,14,2,0,6,1,1,1,3,3,7,1,3,1,0,10,0,41,6,0,12,0,1,3,0,0,6,1,0,4,1,0
53075,17,11,2,5,8,0,1,1,3,3,7,1,3,1,0,17,0,29,9,1,1,0,1,3,0,15,4,0,0,0,2,0
53080,4,4,2,1,0,0,1,1,2,1,2,0,2,3,5,1,0,44,11,0,14,0,1,2,0,18,5,1,0,4,1,3
53081,12,21,3,5,5,1,1,1,0,4,9,1,1,1,0,4,0,63,31,0,12,1,1,4,0,0,4,1,0,4,1,0
53083,18,20,4,6,2,1,1,1,2,2,1,1,1,1,0,4,0,18,14,1,15,0,1,6,0,19,6,1,0,2,2,4
53086,17,17,7,4,1,1,1,1,2,3,1,1,0,1,1,8,0,62,9,0,10,0,0,6,0,1,4,1,0,2,3,3
53087,9,2,1,5,2,1,1,3,2,4,9,1,3,1,0,0,0,52,10,0,6,1,0,0,0,1,1,1,0,4,1,0
53088,9,10,0,5,5,0,1,1,3,1,7,1,2,1,0,17,0,38,18,0,13,1,0,5,0,11,0,1,0,4,0,0
53098,4,14,3,5,0,0,1,1,2,4,1,1,3,1,0,1,1,69,8,0,16,0,0,2,0,15,4,1,1,2,1,1
53100,14,20,0,7,6,0,1,1,3,4,7,1,0,2,0,17,1,28,9,0,8,0,1,1,0,17,2,1,1,2,3,2
53102,2,17,4,5,8,1,1,1,3,3,5,1,2,1,0,17,0,79,16,1,13,2,0,1,0,4,4,1,0,4,0,0
53103,7,23,5,7,6,1,1,1,3,1,7,1,1,3,0,17,0,82,17,0,21,0,1,5,0,17,2,1,0,3,1,11
53106,5,17,2,0,0,0,1,1,2,4,1,1,1,1,0,1,0,98,8,1,19,0,1,3,0,17,0,0,0,3,1,10
53111,6,9,3,5,0,1,1,1,2,2,1,1,2,3,0,0,0,40,6,0,3,1,1,6,0,1,4,0,0,3,1,0
53112,16,19,8,5,1,0,3,2,2,2,1,1,2,1,1,8,0,78,9,0,14,0,0,4,0,16,5,1,0,2,0,4
53114,11,19,4,5,5,0,1,1,2,4,9,1,3,1,0,3,0,47,23,0,10,1,0,5,0,3,5,1,0,4,0,0
53116,3,16,1,0,0,1,1,1,2,1,1,1,1,2,0,8,0,65,9,0,10,0,1,5,0,1,2,1,0,4,1,0
53117,5,16,3,0,6,1,1,1,3,2,5,1,2,1,0,12,0,99,6,1,19,0,1,5,0,0,6,1,0,2,1,7
53118,3,12,0,5,0,0,1,1,2,1,1,1,1,3,0,8,1,87,7,0,17,0,1,6,0,2,3,1,1,4,1,0
53120,8,11,5,5,8,0,1,1,3,4,7,1,3,1,0,10,0,45,12,0,9,0,2,6,0,16,2,0,0,0,2,4
53122,11,21,3,0,6,0,1,1,3,0,5,1,2,1,2,10,1,82,17,0,11,0,0,4,0,17,6,1,1,3,0,0
53126,11,16,1,7,6,1,1,1,3,3,5,1,3,1,0,9,1,71,10,0,10,0,1,5,0,5,6,1,1,4,1,0
53129,15,16,1,0,6,1,1,1,3,3,5,1,0,1,0,9,0,75,7,0,14,0,0,4,0,17,6,1,0,3,0,9
53136,6,3,2,0,8,0,1,1,4,3,5,0,1,1,0,16,1,61,6,0,7,0,1,6,0,0,3,1,1,2,5,2
53137,7,16,3,5,8,1,1,1,3,3,5,1,1,1,0,13,0,81,13,0,18,0,1,1,0,11,6,1,0,2,1,10
53138,14,19,2,5,8,1,1,1,3,1,5,1,2,1,0,10,0,39,13,1,10,0,0,4,0,21,5,0,0,0,4,6
53139,6,0,0,0,0,0,1,1,0,0,1,3,0,3,0,1,0,72,13,1,11,2,1,6,0,5,1,1,0,4,1,0
53140,15,8,2,5,8,1,1,1,3,4,5,1,2,1,1,10,0,12,7,0,8,0,2,5,0,15,4,0,0,1,4,6
53141,10,11,2,5,8,1,1,1,3,2,5,1,1,3,0,10,0,50,15,0,10,0,2,0,0,17,6,1,0,4,2,8
53142,1,7,4,5,0,1,1,1,2,3,9,1,3,1,0,1,0,53,11,0,19,0,0,6,0,2,5,1,0,4,0,5
53143,7,5,0,5,5,1,3,1,3,0,5,1,2,1,0,10,0,4,16,1,2,1,1,3,0,6,4,0,0,0,1,0
53145,14,16,1,5,5,0,1,1,3,3,5,1,2,1,0,11,0,29,11,1,6,1,1,6,0,17,5,1,0,2,3,0
53150,17,4,3,5,0,0,1,1,0,3,1,1,2,1,0,1,1,48,8,0,8,1,1,0,0,16,5,0,0,0,3,0
53153,13,15,4,0,2,0,1,1,2,4,1,1,3,1,0,8,1,86,9,1,5,1,1,6,0,0,2,1,1,4,1,0
53154,6,2,1,0,0,1,1,1,2,1,1,3,0,1,1,7,0,38,9,0,1,1,1,3,0,12,1,1,0,4,1,0
53155,13,5,3,5,8,1,1,1,3,3,7,1,3,3,0,10,1,55,15,1,8,0,1,5,1,1,2,1,1,2,1,0
53156,16,4,1,5,5,0,1,1,3,4,7,1,1,1,0,10,0,80,7,1,18,1,1,6,0,1,2,0,0,0,1,0
53159,11,20,4,7,6,0,1,1,3,1,5,1,2,1,0,9,0,61,9,0,15,0,0,3,0,16,3,1,0,2,0,1
53160,1,4,2,1,1,0,1,1,2,1,1,1,3,1,0,2,0,28,10,1,8,2,1,6,0,17,4,1,0,2,4,0
53163,17,23,3,5,5,1,1,2,3,2,5,1,1,1,7,17,0,35,13,1,8,1,1,5,0,2,5,0,0,0,1,0
53165,13,11,2,0,5,0,1,1,2,0,1,1,2,1,0,8,0,68,9,1,7,1,1,4,0,9,5,0,0,0,2,0
53167,4,9,4,2,8,0,3,1,3,4,5,1,0,3,0,17,0,73,9,0,7,2,1,6,0,4,2,0,0,4,1,4
53171,6,6,4,0,0,1,1,1,0,4,1,1,2,3,0,1,0,55,6,0,4,1,1,1,0,5,1,1,0,4,1,0
53172,13,3,0,2,5,0,1,1,2,3,1,1,2,3,4,8,0,65,14,0,5,1,0,1,0,7,2,0,0,0,0,0
53173,18,17,4,5,0,1,1,1,2,2,9,1,2,1,0,4,0,28,9,0,6,0,1,5,0,8,5,0,0,4,3,2
53175,11,6,4,5,2,0,1,0,2,3,9,1,1,3,0,1,0,23,13,1,5,1,1,4,0,8,6,1,0,4,1,0
53176,14,17,2,5,8,0,3,1,3,3,5,1,2,1,0,17,0,26,11,1,5,0,1,0,0,14,5,1,0,4,2,1
53177,17,16,3,0,5,0,1,1,3,1,5,1,3,3,0,17,0,13,8,1,2,1,1,6,0,0,5,0,0,2,1,0
53179,10,7,0,5,8,0,1,1,3,3,5,1,1,1,0,15,1,76,13,1,4,0,3,0,1,15,0,1,1,4,3,3
53182,5,18,2,6,1,0,1,1,2,3,1,1,1,3,0,8,0,47,8,1,15,0,1,6,0,11,1,0,0,0,1,0
53183,16,10,6,7,1,1,1,1,2,2,1,1,2,1,0,3,0,51,8,1,14,0,0,6,0,2,2,1,0,3,0,0
53185,4,17,3,5,5,0,1,1,3,0,5,1,2,1,0,17,0,28,8,0,14,1,1,6,0,7,4,0,0,0,1,0
53186,10,7,4,5,8,0,1,1,3,1,5,1,2,1,0,17,1,71,16,1,12,2,0,5,0,9,3,1,1,4,0,0
53188,8,17,2,7,5,1,1,1,3,4,5,1,2,3,0,11,0,71,12,0,11,1,1,5,0,1,6,1,0,4,1,0
53189,13,7,5,5,1,1,1,1,2,3,1,1,1,1,0,8,1,56,10,1,12,3,0,6,0,5,3,1,1,4,0,1
53190,7,8,5,2,8,1,1,1,3,4,7,1,1,3,0,10,0,94,16,1,5,0,1,5,0,20,0,1,0,4,3,2
53192,7,7,5,5,2,1,1,1,2,3,1,1,1,1,0,1,0,94,13,0,16,2,1,5,0,17,3,1,0,4,1,0
53194,4,12,3,0,6,1,1,1,3,4,5,1,3,3,0,17,0,58,7,0,13,0,0,6,0,14,1,0,0,0,0,0
53196,4,17,0,6,1,1,1,1,2,1,9,1,1,3,0,8,0,76,6,1,3,0,1,3,0,19,3,1,0,4,3,0
53200,7,2,1,5,8,1,1,1,4,3,5,1,1,3,0,17,0,50,10,0,8,0,1,5,0,21,5,1,0,2,3,2
53201,0,16,1,1,0,1,3,1,2,1,4,2,1,1,0,1,0,22,15,1,7,0,1,4,0,20,1,0,0,4,1,0
53202,4,3,2,1,8,0,1,1,3,2,7,1,0,1,0,13,1,82,7,1,10,2,2,6,0,3,6,1,1,4,2,0
53203,10,7,4,5,2,0,1,2,2,3,9,1,1,3,0,8,0,40,9,0,4,0,1,5,0,14,4,1,0,2,1,2
53204,12,19,5,5,2,1,1,1,2,1,0,1,2,1,0,0,0,90,25,0,7,0,1,6,0,4,3,1,0,2,3,4
53205,0,7,1,1,0,0,1,1,2,1,1,1,3,2,0,1,0,23,10,0,15,0,1,0,0,20,5,0,0,4,3,4
53209,4,13,3,6,6,1,1,1,3,1,7,1,1,3,0,17,0,51,5,0,9,0,2,6,0,17,2,1,0,4,2,3
53210,12,17,4,5,8,0,1,1,3,2,5,1,3,1,0,17,1,78,12,0,10,0,5,2,0,4,2,0,1,4,5,9
53211,11,9,4,5,2,1,1,3,2,1,9,1,1,1,0,8,0,58,11,0,6,0,1,4,0,5,6,1,0,4,1,2
53213,7,18,3,5,8,0,1,1,3,3,5,1,2,1,0,10,1,75,20,1,11,0,1,2,0,7,5,1,1,4,1,1
53215,7,8,5,5,5,0,1,1,2,3,1,1,1,1,0,1,0,91,11,0,10,0,3,6,0,23,2,1,0,4,3,6
53217,7,13,1,5,5,0,1,1,2,1,1,1,2,1,0,4,0,74,12,0,5,0,1,0,0,9,2,1,0,4,2,6
53218,6,3,1,0,0,0,1,1,2,1,3,3,3,1,0,8,1,90,7,1,16,0,0,4,0,19,3,1,1,2,0,2
53221,8,14,4,5,8,0,1,1,3,1,5,1,1,1,1,10,1,64,16,0,14,2,1,6,0,17,3,1,1,4,1,0
53223,18,6,1,5,2,0,1,1,2,4,9,1,1,1,1,1,0,20,10,1,6,1,1,5,0,0,3,1,0,2,4,0
53225,2,21,2,2,8,1,1,1,3,0,5,1,1,1,0,10,0,88,17,1,10,0,0,4,0,6,3,0,0,2,0,7
53227,7,19,4,5,8,0,1,3,3,4,5,1,2,1,0,13,0,70,11,0,10,0,0,2,0,20,6,1,0,4,0,0
53228,8,6,3,7,8,0,1,1,3,3,5,1,1,1,0,10,1,47,14,1,5,2,1,0,0,19,0,1,1,2,3,3
53229,5,15,3,0,6,0,1,1,3,1,5,1,3,3,0,10,0,59,8,1,3,0,1,0,0,20,3,0,0,0,3,1
53232,5,9,1,5,8,0,1,1,3,4,5,1,1,3,0,10,0,28,4,1,8,0,1,6,0,19,3,1,0,4,1,0
53245,9,12,7,5,5,1,1,1,3,4,6,1,3,1,0,10,0,42,19,0,3,1,1,3,0,14,4,1,0,4,3,0
53247,3,3,2,3,0,0,1,1,2,3,1,1,2,1,1,6,0,71,9,0,11,1,0,1,0,0,4,1,0,4,0,0
53250,4,3,2,0,6,0,1,1,3,1,7,1,3,1,0,17,1,81,5,1,11,0,1,3,0,11,4,1,1,4,1,1
53252,4,7,4,5,0,1,1,1,2,1,0,1,0,1,0,1,0,41,7,0,1,0,1,5,0,11,6,0,0,0,3,1
53254,6,16,0,5,0,1,1,1,2,1,1,1,1,1,0,8,0,52,6,0,14,0,1,6,0,15,2,1,0,1,1,4
53255,4,11,2,0,8,0,1,1,3,3,5,1,0,1,0,10,1,45,7,0,9,2,1,4,0,16,6,1,1,2,1,1
53256,3,6,4,0,5,0,1,1,0,0,1,1,1,1,0,1,0,65,10,1,4,1,1,1,0,15,6,0,0,0,1,0
53259,4,11,0,3,8,1,1,1,3,3,7,1,3,1,0,12,0,99,9,1,17,0,1,6,0,13,3,0,0,0,1,9
53260,10,3,2,7,6,1,1,1,3,3,5,1,2,1,0,10,1,89,14,1,9,0,1,0,0,16,4,1,1,4,1,1
53264,6,5,3,0,0,1,1,1,0,2,1,0,3,3,0,1,0,67,8,0,9,0,0,6,0,11,4,1,0,4,1,4
53265,10,7,5,5,5,0,1,1,3,3,5,1,2,1,0,9,0,63,13,0,10,1,2,3,0,16,5,1,0,4,2,0
53266,5,0,0,2,0,0,1,1,0,2,1,1,3,2,0,8,1,92,11,1,9,0,3,5,0,2,6,1,0,4,5,0
53268,15,4,2,0,0,1,1,1,2,2,9,2,2,3,0,8,0,24,16,1,9,2,1,3,0,15,0,1,0,4,1,0
53271,5,7,1,0,0,1,3,1,2,4,1,1,1,3,0,1,1,91,7,0,6,0,1,5,0,0,5,1,1,4,1,1
53273,11,5,3,5,5,1,1,1,3,0,7,1,1,1,0,10,0,26,11,0,5,1,1,6,0,10,4,0,0,0,1,0
53276,3,3,2,0,0,1,1,1,2,1,1,1,1,1,0,0,1,82,7,1,6,2,1,5,0,0,2,1,1,4,1,0
53278,2,17,3,5,1,0,1,1,2,1,9,1,3,1,0,1,0,81,9,0,7,1,0,3,0,5,4,0,0,0,0,0
53281,6,17,2,0,6,1,1,1,3,4,6,1,2,3,0,9,0,88,8,0,10,0,1,5,0,14,6,1,0,4,3,6
53282,4,4,3,5,0,0,1,1,2,3,2,1,3,1,5,1,1,65,8,1,10,0,1,6,0,18,5,1,1,4,1,3
53284,0,17,2,1,8,1,1,1,3,1,5,1,1,1,6,10,0,39,14,0,4,0,1,1,0,20,1,1,0,3,2,5
53285,15,14,1,0,6,0,1,1,3,4,5,1,0,1,0,9,0,25,12,0,12,0,1,5,0,17,5,0,0,4,1,0
53289,16,8,5,5,0,1,1,1,2,4,1,1,2,1,0,1,1,98,8,0,11,2,1,6,0,15,5,0,1,3,1,0
53290,6,16,1,0,0,1,3,1,2,2,1,1,3,1,0,0,0,27,7,0,14,1,2,4,1,7,5,1,0,2,2,0
53291,7,7,0,7,2,0,1,1,2,4,1,1,3,1,0,4,0,27,13,0,7,0,1,6,0,17,4,0,0,0,4,3
53293,9,19,1,7,5,1,0,3,2,1,9,1,2,1,0,8,0,31,22,0,3,1,1,0,0,3,0,1,0,4,1,0
53303,11,14,3,5,2,1,1,1,2,3,9,1,2,1,0,8,0,96,8,1,14,0,0,3,0,0,5,1,0,4,0,4
53305,16,16,1,0,1,0,1,1,2,1,1,1,3,3,0,8,0,30,8,0,13,0,1,6,0,12,6,0,0,4,1,1
53308,9,3,2,4,2,0,1,1,2,1,9,1,1,1,0,8,0,24,9,1,3,0,0,4,0,16,1,1,0,4,0,0
53309,9,18,4,0,6,0,1,1,3,4,5,1,2,1,0,17,0,39,15,0,3,0,1,0,0,18,4,1,0,4,1,1
53311,8,21,4,5,2,0,1,2,2,4,9,1,1,1,0,0,0,59,15,1,8,0,2,1,0,0,2,1,0,4,2,6
53314,17,18,0,5,5,1,1,1,3,2,6,1,1,1,1,17,0,37,8,0,8,4,2,5,0,0,0,1,0,3,2,1
53316,11,4,3,6,8,0,1,1,3,4,5,1,3,1,0,17,0,49,20,0,3,0,1,4,0,21,6,1,0,3,2,1
53317,8,18,5,0,5,1,1,1,3,2,5,2,3,1,1,10,0,60,9,0,2,1,1,3,0,1,0,1,0,4,1,0
53319,1,14,0,1,0,1,1,1,2,3,1,1,2,1,0,1,0,52,13,0,11,1,1,4,0,23,5,1,0,4,1,4
53320,1,8,0,1,8,1,1,1,4,4,5,1,1,2,5,10,0,51,17,0,6,0,1,1,0,22,2,1,0,4,2,0
53321,16,14,5,0,5,1,1,1,3,1,7,1,1,1,0,10,0,11,8,1,1,1,1,6,0,16,3,0,0,0,2,0
53323,11,17,0,5,2,0,1,1,2,3,9,1,1,1,0,3,0,51,10,0,9,0,2,5,0,0,2,0,0,0,2,5
53324,7,3,2,5,5,0,1,1,2,3,9,1,3,1,0,8,0,41,12,1,12,0,1,3,0,19,2,0,0,0,1,2
53328,18,2,1,0,2,1,1,1,2,4,1,3,2,3,0,3,1,32,20,0,4,1,1,3,0,0,2,0,1,0,1,4
53329,11,9,6,5,5,1,1,2,2,1,9,1,2,1,0,3,0,44,11,1,11,0,2,3,0,4,1,0,0,0,3,3
53331,1,17,0,7,8,1,1,1,4,1,7,1,1,1,0,10,1,76,9,1,21,2,1,3,0,16,5,1,1,4,1,8
53334,15,8,4,2,8,0,1,1,4,1,6,1,1,3,0,13,0,91,5,1,2,2,0,6,0,2,6,1,0,4,0,0
53337,9,12,5,5,2,1,1,1,2,1,9,1,1,1,0,8,0,20,23,0,10,0,1,2,0,1,3,1,0,4,1,7
53338,15,13,5,5,8,0,1,1,4,3,5,1,2,1,0,17,0,50,6,1,11,0,2,4,0,12,3,1,0,2,2,7
53341,2,6,4,5,5,0,1,1,0,2,9,1,2,3,5,2,0,54,12,0,11,0,1,6,0,17,3,1,0,2,1,5
53343,3,2,1,5,0,0,1,1,2,0,1,1,1,3,0,8,0,93,10,0,7,1,1,3,0,1,1,1,0,4,1,0
53345,13,17,2,5,2,0,1,1,2,4,1,1,0,3,0,8,0,80,9,0,10,0,1,4,0,16,2,1,0,4,1,4
53349,0,17,4,1,8,0,1,1,3,3,5,1,1,1,0,13,0,24,14,0,13,0,0,4,0,20,1,0,0,4,1,11
53351,8,3,2,5,8,1,1,1,3,4,5,1,2,1,0,17,1,72,9,1,13,0,1,6,0,5,1,0,1,4,1,3
53352,6,18,4,0,5,1,1,1,3,2,5,1,2,1,0,12,0,53,9,0,4,1,1,4,0,2,6,1,0,4,2,0
53353,4,12,2,0,6,0,1,1,4,3,6,1,3,2,0,10,0,97,7,0,3,0,1,5,0,3,5,1,0,4,1,0
53355,11,8,5,5,8,1,1,1,3,1,5,1,3,1,0,17,1,49,11,1,12,0,1,5,0,0,0,0,0,0,2,6
53356,5,1,0,5,8,0,1,1,3,4,5,1,3,4,3,17,1,60,7,1,17,0,1,1,0,16,5,0,1,4,1,1
53357,1,12,2,5,1,1,1,2,2,4,9,1,1,3,0,1,0,36,9,0,17,0,1,4,0,15,5,1,0,2,1,5
53359,13,11,6,0,5,0,1,1,2,4,1,1,1,3,0,8,0,64,10,1,12,0,2,6,0,15,0,0,0,0,3,5
53365,11,7,1,2,8,0,1,1,3,1,5,1,2,2,2,17,0,40,18,1,13,0,1,0,1,7,4,1,0,4,1,1
53366,9,17,0,5,2,0,1,1,2,1,9,2,2,1,0,8,1,83,17,0,19,2,0,6,0,17,0,1,1,4,0,0
53367,18,18,3,5,8,0,1,1,3,0,7,1,2,1,0,10,0,55,9,0,6,0,1,3,0,2,0,0,0,0,3,2
53370,13,17,2,2,8,0,1,1,3,0,5,1,2,1,0,17,0,86,8,0,21,0,0,0,0,11,3,1,0,4,0,7
53371,6,7,1,5,5,1,1,1,3,4,7,1,3,3,0,10,0,70,9,0,8,1,1,4,0,1,2,1,0,4,1,0
53373,14,18,0,0,8,1,1,1,3,3,5,1,2,1,0,17,1,78,13,1,9,2,1,4,0,1,4,1,1,4,3,0
53374,4,0,0,1,5,0,1,1,3,3,7,1,1,1,0,17,0,42,10,1,2,1,0,4,0,9,1,0,0,0,0,0
53378,18,9,2,5,8,0,1,1,3,4,5,1,3,1,0,17,0,36,8,0,13,0,0,3,0,0,4,0,0,0,0,4
53385,4,18,4,0,6,1,1,1,3,3,5,1,3,0,1,10,0,78,8,1,17,0,1,6,0,5,2,1,0,3,1,4
53386,6,17,3,5,8,1,1,1,3,1,7,1,1,2,0,17,0,35,6,1,7,0,1,4,0,0,5,1,0,3,1,6
53389,16,2,1,5,8,0,1,1,3,2,10,1,2,1,0,10,0,37,10,1,5,0,1,4,0,1,2,1,0,4,1,2
53390,14,19,0,7,6,0,1,1,3,2,7,1,2,1,0,13,0,72,13,0,8,0,0,2,0,17,0,0,0,0,0,0
53392,8,4,2,5,5,1,3,1,3,0,5,1,3,1,5,17,0,50,9,1,3,4,1,0,0,0,2,0,0,0,1,1
53396,8,21,3,7,2,1,1,1,2,1,1,1,1,1,0,3,0,62,13,0,5,0,1,5,0,20,2,0,0,0,3,2
53397,5,4,2,0,6,1,1,1,4,1,5,1,3,3,0,10,1,84,9,0,12,0,1,0,0,0,6,1,1,4,3,2
53399,8,18,3,5,5,1,1,1,3,3,5,1,1,3,0,13,0,60,10,0,9,1,1,1,0,0,3,0,0,0,1,0
53400,14,19,0,2,5,0,1,1,3,2,5,1,2,1,0,17,0,41,22,0,3,1,1,5,0,17,1,0,0,0,1,0
53402,4,3,2,1,5,1,1,1,4,3,7,1,1,1,0,10,0,23,8,1,1,1,1,1,0,3,5,0,0,0,1,0
53405,12,1,1,5,2,1,1,1,2,1,9,1,2,1,0,8,0,41,16,0,17,0,2,5,0,4,5,1,0,2,2,10
53408,3,6,4,5,0,1,1,1,2,0,1,1,0,2,0,1,0,63,5,1,4,1,1,6,0,17,5,1,0,4,1,0
53410,10,12,1,5,8,0,1,1,4,4,5,1,3,1,0,9,0,61,15,0,3,0,1,4,0,17,5,0,0,2,3,1
53412,4,10,0,1,8,0,3,1,4,3,5,1,3,3,0,13,0,41,7,0,5,0,0,5,0,20,0,1,0,4,2,5
53415,15,5,0,7,8,1,1,1,3,1,5,1,2,1,0,9,0,84,15,1,11,2,1,4,0,13,6,1,0,4,1,0
53421,8,10,6,5,5,1,1,1,2,2,1,1,1,1,0,1,0,92,11,0,6,1,1,0,0,1,6,1,0,4,2,0
53422,0,21,1,6,0,0,1,1,2,2,4,2,2,1,0,8,0,32,22,0,8,3,1,0,0,20,3,0,0,4,1,0
53423,5,8,1,0,6,0,1,1,3,4,7,1,2,3,0,13,0,17,7,1,11,0,0,5,0,23,5,1,0,4,0,4
53424,2,3,2,3,5,0,1,1,2,4,1,1,3,1,1,1,0,33,12,0,13,2,1,6,0,24,6,1,0,2,1,0
53425,5,11,4,6,6,0,1,1,3,3,5,1,1,1,0,17,1,88,6,1,14,0,1,6,0,0,2,1,1,4,1,9
53426,5,9,6,0,8,1,1,1,3,2,5,1,2,1,0,17,1,61,8,1,12,0,1,2,0,17,2,1,1,4,1,3
53430,4,4,2,1,8,1,1,1,3,0,6,1,2,3,5,10,0,36,6,0,2,0,2,3,0,20,4,0,0,0,3,1
53432,3,11,1,3,0,1,1,1,2,1,1,1,3,1,1,8,0,46,9,0,11,0,2,4,0,1,3,1,0,2,2,9
53434,3,16,6,0,1,0,1,1,2,2,1,1,1,1,0,1,0,89,6,0,17,0,1,6,0,16,0,1,0,4,1,10
53435,7,6,3,1,2,1,1,0,2,2,9,1,1,1,0,3,0,69,17,0,4,2,1,4,0,18,4,1,0,4,2,0
53437,2,4,1,0,2,1,1,1,2,3,9,1,2,1,0,8,0,46,9,0,3,0,1,6,0,15,3,1,0,4,4,0
53438,5,1,1,6,6,1,3,1,3,4,5,1,3,3,0,13,1,31,4,1,11,0,1,5,0,24,2,1,1,4,1,3
53440,18,23,1,7,5,0,1,1,3,3,5,1,3,0,0,17,0,73,14,0,5,4,1,6,0,0,6,1,0,1,3,2
53441,3,10,1,4,0,0,1,1,2,0,1,1,2,3,0,1,0,57,8,1,7,0,0,5,0,10,6,1,0,4,0,0
53450,8,19,1,5,2,1,1,1,2,0,1,1,3,1,0,4,0,21,8,0,5,0,1,3,0,6,2,0,0,0,6,1
53452,6,18,1,5,5,0,1,1,3,2,5,3,1,1,0,17,0,70,13,0,1,1,1,4,0,4,6,1,0,4,1,0
53454,1,17,6,1,0,0,1,1,2,3,9,1,2,1,0,0,0,43,14,0,18,0,1,3,0,21,4,1,0,4,1,3
53455,14,5,3,5,8,0,1,1,3,3,5,1,3,1,0,17,1,34,3,1,4,0,1,5,0,18,5,1,1,4,3,3
53457,1,17,4,1,0,0,1,1,0,1,1,1,3,3,0,0,0,45,13,1,21,0,1,5,0,21,0,1,0,4,0,0
53458,5,16,1,0,6,0,1,1,3,3,7,1,0,1,0,12,1,89,8,0,16,0,1,6,0,0,5,1,1,4,1,0
53459,9,14,5,4,5,0,1,1,2,3,9,1,1,1,7,3,0,20,11,0,10,0,2,3,0,9,5,1,0,2,4,4
53461,17,18,4,5,8,0,1,1,3,4,6,1,3,1,0,10,0,35,4,0,11,0,1,5,0,15,6,1,0,4,1,5
53462,6,12,2,0,8,0,1,1,3,1,5,1,0,3,0,10,0,93,9,0,14,0,1,3,0,15,2,1,0,4,1,4
53465,12,16,2,7,5,0,1,2,3,1,7,1,3,2,0,12,1,70,15,0,20,1,0,6,0,0,6,1,1,4,1,0
53468,0,8,1,5,8,0,1,2,3,3,7,1,2,1,1,10,0,69,11,0,17,0,1,6,0,24,5,0,0,0,1,0
53469,8,18,6,7,6,0,1,3,3,3,5,1,2,3,0,13,0,62,7,1,10,0,1,6,0,6,5,1,0,2,1,7
53470,4,18,2,0,0,0,1,1,2,3,1,1,2,1,0,0,1,92,8,1,12,0,1,6,0,17,6,1,1,4,1,3
53471,5,7,3,4,8,1,1,1,4,0,5,1,1,1,0,10,0,95,6,0,21,0,0,2,0,20,5,0,0,0,0,5
53472,1,16,4,1,0,0,3,1,2,2,0,1,3,2,0,1,0,52,10,1,5,0,0,1,0,23,4,1,0,4,1,5
53480,10,12,2,7,6,1,3,1,3,4,7,1,3,1,0,10,0,78,10,0,9,0,0,1,0,5,6,1,0,4,0,3
53481,11,20,4,0,6,1,1,1,4,1,5,1,1,2,4,10,0,63,18,0,5,0,1,5,0,19,6,1,0,3,2,4
53483,14,17,0,7,5,0,1,1,2,1,1,1,2,1,0,4,0,55,10,1,4,0,1,0,0,24,6,0,0,0,1,1
53491,0,8,3,1,0,1,1,1,0,1,9,1,2,3,5,1,0,42,18,0,16,0,1,6,0,21,5,1,0,3,1,0
53492,4,0,0,5,5,1,1,1,3,3,7,1,2,1,0,10,0,28,9,0,4,1,0,5,0,13,3,0,0,0,0,0
53493,7,1,1,0,2,1,1,1,2,1,1,1,2,1,0,8,0,56,10,1,11,0,1,5,0,10,5,1,0,4,1,1
53499,16,5,1,0,0,0,3,1,2,1,1,1,1,2,0,8,0,33,7,0,5,0,1,5,0,0,5,0,0,0,3,3
53502,5,16,0,0,0,1,1,1,2,1,1,1,1,2,0,1,0,41,7,1,14,0,1,6,0,0,2,0,0,4,1,4
53503,6,13,2,6,8,0,1,1,3,4,6,1,2,2,0,11,0,21,6,1,6,0,1,6,0,7,5,1,0,3,3,0
53506,18,19,3,7,2,1,1,1,2,0,9,1,0,1,0,4,1,71,11,1,13,0,1,0,0,0,2,1,1,4,1,11
53512,1,11,2,1,0,0,1,0,2,3,1,1,2,2,5,1,0,48,16,1,8,0,0,3,0,22,6,1,0,4,2,0
53513,2,0,0,5,5,0,1,1,3,1,5,1,2,1,0,11,0,32,10,0,3,1,1,4,0,16,6,0,0,0,2,0
53514,5,15,2,0,0,1,1,1,2,1,1,1,1,1,0,1,0,38,8,0,11,0,0,5,0,12,6,1,0,2,0,3
