Id,Response
37430,6.30144786835
37433,6.9543242021
37437,6.88502146981
37453,6.05963589928
37454,7.68858458779
37459,4.51114450802
37462,6.82444412058
37468,5.17828616229
37469,4.46731393988
37472,6.52539153532
37473,2.37058552829
37474,4.91812536933
37477,5.3734739477
37480,4.9774646759
37481,5.74890266765
37485,7.67126885328
37488,7.10437362844
37491,5.96102333069
37494,7.87549916181
37497,4.94757613269
37501,4.23738540302
37514,5.66574322094
37519,6.46048506823
37521,4.17038921876
37528,6.79428113591
37538,4.29919268868
37543,5.62037238208
37545,4.38115947897
37551,3.57256757129
37553,1.1545730179
37557,2.99119435657
37563,6.25445816734
37566,3.0085300749
37567,6.30552148819
37568,6.23039999875
37576,2.28802559592
37577,6.92834533345
37578,4.2985923507
37580,7.36421611092
37596,1.34631382335
37597,3.37518447096
37598,7.63355862011
37602,7.95424118909
37603,4.90799110586
37606,1.82261416045
37614,4.96875905991
37619,7.34013032913
37625,6.45165135644
37626,1.92684555054
37631,3.72556606206
37634,1.0939357931
37640,4.64841578223
37643,6.51890347221
37644,6.04748431119
37646,6.06557746367
37648,4.29341298884
37653,6.03698578748
37654,5.42690307444
37662,4.72174176303
37663,4.15510975231
37665,7.28326160257
37668,3.87027393688
37670,3.17886146632
37673,3.30788061836
37674,6.41095560247
37675,4.95933094891
37681,7.71961086446
37685,5.84061176127
37687,7.33118469065
37696,7.00898300518
37704,4.0941009955
37713,7.53870118748
37714,7.48972324892
37720,4.43727462942
37723,1.3194910613
37724,4.39768622138
37733,6.68304300308
37738,6.32499885559
37746,6.57324747606
37754,5.38147991354
37755,7.03985045173
37757,5.22775871103
37768,5.18149987134
37770,7.03979180076
37782,6.80137864026
37791,3.00627452677
37802,7.57080004432
37805,8.00838973305
37810,6.75545753132
37812,3.60117985985
37819,5.11173811826
37821,2.16939165375
37823,6.63858743148
37826,7.20888493278
37830,6.44605350494
37836,7.02477156032
37843,3.97330195254
37846,6.10132889314
37847,6.81582398848
37850,7.12840288336
37855,5.25120804527
37856,6.5407761227
37861,4.18371605873
37865,6.91801110181
37866,7.08971409364
37867,5.58243855563
37869,2.51853097569
37874,3.42113969543
37877,4.90178459341
37885,3.1663432338
37886,3.7793868455
37887,6.64786039699
37892,5.90041719783
37895,4.25642642108
37896,7.58231804588
37897,2.16211232272
37899,1.49433096972
37901,6.28348073092
37903,6.50705506585
37909,5.63412193818
37912,5.80154462294
37913,1.46706383878
37920,6.26295791973
37931,5.34555287794
37936,7.86759645289
37941,7.5211132223
37944,5.00804944472
37945,6.35083155199
37949,6.93708424135
37951,4.04459840601
37952,1.73852142421
37962,2.16157048399
37964,3.17763285204
37967,4.912109375
37970,5.24069387262
37975,7.65867523713
37976,3.28923177719
37988,6.89286431399
37990,7.03245227987
37991,6.89693264528
37993,4.51658188213
37994,2.34855647521
37995,7.38883265582
37996,2.11103283275
37999,3.85299166766
38008,4.81589338996
38011,6.07133800333
38015,4.13397229802
38016,6.42919778824
38018,5.30835030296
38021,5.19468454881
38028,7.08367963271
38029,3.20105773752
38036,7.01358526403
38037,4.93246819756
38041,5.92348259146
38046,6.11100188168
38051,6.95348574898
38054,7.69144179604
38057,5.50596033443
38060,5.8808408217
38062,7.62616326592
38067,6.49344123494
38068,4.0586048473
38073,4.70447444916
38074,8.04561016776
38076,3.69371260296
38077,6.92571718042
38079,6.34611589258
38081,7.39670051228
38083,3.42936047641
38086,5.54637705196
38089,6.7382067767
38092,5.2482343587
38097,8.51579848203
38100,7.68697361513
38103,5.83165584911
38114,6.73802085356
38117,6.49009288441
38119,7.08694991199
38121,2.91785021262
38124,5.67518320951
38129,5.03730652549
38130,5.22273640199
38132,7.73323804682
38137,4.80923544277
38141,7.02540640398
38153,7.35202897679
38154,8.16026007045
38161,7.70133907145
38163,2.82259587808
38168,7.58607214147
38177,7.09537007592
38182,5.33556474339
38183,4.86742479151
38196,6.73894630779
38201,2.78138756752
38214,5.84202354605
38215,5.50827009028
38222,7.7592309605
38236,5.03665880723
38237,3.35978889465
38238,7.22816146504
38251,3.0837059888
38252,6.06423143907
38253,3.61675461856
38255,3.34749640118
38264,6.01564277302
38266,6.21589339863
38267,5.40149801428
38269,4.55780744553
38271,4.88417933204
38272,3.66365640814
38275,5.07801086252
38277,2.00578767603
38282,3.28573326631
38283,2.26204213229
38284,5.12056463415
38288,6.81592408094
38289,7.87738730691
38300,5.57346105576
38302,5.97005588358
38304,7.64833797108
38306,3.51595015959
38307,7.13325530833
38317,6.40323617241
38319,4.26126818223
38328,6.48336380178
38342,6.71744077856
38348,5.54533321208
38354,3.25572687929
38355,4.9221589782
38356,6.62430251728
38358,2.53937240081
38368,2.82021440159
38369,2.76753308556
38396,6.92830163782
38397,5.98634195328
38399,6.73767649044
38403,5.55559674176
38407,4.99324482138
38409,2.7188093879
38412,6.64736691388
38428,3.54353169961
38429,5.58206610246
38433,5.94516450709
38434,7.36649972742
38438,3.31975186955
38465,5.52549834685
38466,6.91721595417
38470,6.80461020903
38471,4.9223465486
38474,4.95760011673
38475,2.50109408118
38484,4.92638496919
38490,5.92499511892
38499,6.19678696719
38503,3.98651905493
38505,6.92938059026
38514,7.5382567319
38516,5.03053010594
38518,5.26492773403
38522,2.815085216
38523,3.65159507231
38526,5.89619493485
38528,7.57156883587
38530,5.82363475453
38533,7.32936599038
38537,7.25271411375
38538,7.34861694683
38544,6.24232326854
38546,5.05355410143
38555,5.96250729127
38558,4.86929316954
38560,3.24802784486
38566,2.10143899917
38573,7.79908739437
38574,3.64284547892
38576,6.91967335614
38577,7.52688004754
38583,6.6960441416
38586,5.01327224211
38593,7.9288743626
38598,4.46648259596
38601,6.41859787161
38625,2.91491486809
38626,7.65946050124
38637,7.17177460411
38642,7.03106650439
38646,6.54400326989
38649,6.92374897003
38652,7.6841731505
38653,6.48876454613
38654,1.29527452859
38656,4.45104638013
38666,3.72373869202
38667,4.88224515048
38675,6.74202459509
38678,6.6832576665
38681,7.19086317582
38703,8.13376587088
38712,5.68096954172
38715,6.67033095793
38717,6.97275651585
38732,7.45560672066
38733,5.72059115497
38735,5.69938421249
38741,2.49226819385
38746,6.71833835949
38750,5.39113629948
38767,3.87510744008
38773,7.74450055036
38775,5.5365692919
38778,5.84146330573
38779,4.91728453202
38781,5.02700653943
38784,6.36008288644
38792,4.33670308373
38801,8.30540396951
38802,3.21110959486
38811,6.04956600883
38816,5.00036204945
38818,3.59818178957
38820,5.78689488498
38822,3.16811544245
38826,7.07139808481
38838,6.60701391914
38839,5.84095993909
38844,2.32735204697
38845,5.32452552969
38848,4.12721393325
38850,7.04634683783
38851,5.26506285234
38853,4.13356204466
38867,6.3470099189
38871,3.94202975793
38878,6.05376195908
38881,5.65190254558
38883,4.56756565788
38887,7.43515569513
38893,7.58223576979
38895,7.21439704028
38901,7.88530618494
38904,4.74852483923
38917,4.21329268542
38918,6.72003429586
38919,3.46846541491
38922,4.40523858504
38927,5.53859212182
38929,6.36722157218
38942,4.01321905309
38945,7.66040394523
38946,5.81362108751
38951,6.10724631223
38958,4.37386217984
38968,3.94611757452
38971,7.18699368564
38976,7.70469639518
38978,7.29920200868
38987,6.07730882818
38988,3.76768484983
38990,4.7255522988
38991,4.78729950298
38997,4.19721282612
38998,6.67048497634
39002,6.04908817465
39015,5.26337705959
39030,3.54260087013
39031,3.44966745376
39040,6.79802495783
39042,7.6314591061
39047,7.46357154846
39049,3.25803249532
39053,6.08544176275
39060,6.36970350959
39061,4.49048900605
39066,5.67681100152
39071,4.79920278896
39073,7.139050397
39075,2.82667381113
39076,4.53019016439
39079,7.68087148666
39082,3.85673822056
39084,6.90068097548
39086,7.55245759271
39087,1.48548158732
39090,3.69648649476
39091,2.13615091281
39096,5.80909343199
39099,6.5798961466
39102,7.52353017981
39106,4.87552083622
39108,5.05589732257
39111,6.22509869662
39114,4.81598186493
39115,3.59635920958
39117,7.36822492426
39119,3.95450518348
39123,1.85945073041
39131,6.9470911893
39146,4.3956768296
39148,6.5788619735
39149,2.33333654837
39157,3.92898065393
39160,4.38183281639
39161,1.60629365661
39163,8.01475182447
39164,6.19200481068
39177,4.67671723799
39181,7.39125351472
39186,3.68933272362
39202,5.53884770653
39205,7.77077176354
39207,5.53787534887
39208,5.85442855142
39213,4.77445433356
39217,6.87303976579
39220,8.11535133015
39228,3.77261463078
39229,4.74873438748
39233,2.09803002531
39240,4.42454970967
39244,3.62392458049
39246,6.75278550928
39249,7.60253121636
39255,6.54878286882
39256,7.2010491978
39269,4.17452200976
39274,6.52995842153
39277,2.01751967994
39288,5.6534169804
39289,6.90190059488
39290,5.37235390056
39291,4.15596818924
39293,5.70196381482
39299,5.06279277802
39307,5.34802237424
39308,2.93437196992
39316,7.05406587774
39318,7.81089748036
39319,6.12972593307
39327,1.9456326528
39337,2.72449300506
39339,7.55661535263
39342,6.20167918639
39345,7.31351301887
39353,7.04657970775
39371,3.68025892431
39373,3.75079488755
39375,6.26603031158
39382,5.88495159149
39384,3.29610009627
39387,6.8172399781
39392,5.65468085896
39395,2.18300173499
39396,2.44825798815
39402,5.84412709149
39403,2.44641050425
39406,3.38506503539
39414,5.0818806995
39418,2.26078876582
39426,6.39121224663
39428,4.32548193498
39429,5.5526230552
39432,3.92835601893
39436,4.00307731195
39439,6.49003210935
39449,7.04154768857
39452,4.56423009525
39458,5.20296929099
39460,3.16322944381
39464,7.10490339452
39466,5.169645006
39467,2.4761402607
39470,3.45467365872
39475,6.35515091636
39476,6.86700985649
39477,1.70128109238
39481,5.91410277106
39486,5.40175637332
39489,5.04964165254
39494,7.63587691567
39496,6.24044192921
39504,2.30232795802
39506,2.83657995137
39507,6.43593172594
39508,6.65752801028
39509,3.20322175459
39514,4.67985807766
39529,5.14501953125
39532,7.20332522826
39536,4.10613766583
39539,4.44215041941
39542,4.77349272641
39545,4.67716672204
39547,5.57327114452
39548,4.43719469417
39552,6.20253502239
39555,6.83682203293
39556,3.72284013575
39557,5.83506796577
39559,8.01088263771
39586,2.60204575279
39589,3.11192022671
39595,5.47499452938
39596,6.31168222427
39597,3.90509390831
39599,7.00087209181
39605,1.72429765354
39612,5.21054376255
39615,7.28356985613
39624,6.07676475698
39626,3.92641787095
39627,3.99926770817
39633,6.06421596354
39638,4.04504121433
39643,6.43074048649
39657,5.79464591633
39659,5.82582144304
39664,3.7216899395
39665,7.2069568634
39669,7.22694912824
39691,3.5869615945
39693,3.1144702001
39698,7.76096898859
39700,6.62020245466
39709,6.71262806112
39712,6.14326585423
39713,2.06811382554
39726,1.67904424668
39730,7.5489173369
39732,6.57530407472
39740,7.71753636274
39742,6.66574174708
39755,5.61843650991
39756,6.60508866744
39759,3.75388180126
39761,5.29509670084
39763,6.52504799583
39764,7.31574075872
39769,5.71791770242
39784,3.5607317361
39786,3.84058906815
39789,1.27418403192
39790,2.59494965727
39796,7.16488092596
39797,6.12926301089
39799,8.09445628253
39802,3.40442195806
39818,6.88520106402
39825,7.0476455255
39826,5.14843771675
39830,5.36615059593
39832,7.1245397221
39833,6.82307720184
39852,7.48225576227
39853,5.95316535776
39860,4.38015504317
39865,6.80823590539
39866,5.42597592961
39867,6.48688589443
39874,5.92459197478
39882,4.84136984565
39889,3.50656357679
39893,4.50683333657
39895,3.79947746884
39898,7.32654094696
39901,3.56743361733
39907,7.35033134981
39908,4.73664435473
39910,3.99507871541
39911,1.6840273467
39924,5.75695336949
39928,4.49613211372
39929,6.47625671733
39937,6.63825013421
39939,2.78630768169
39944,4.27661509947
39948,8.23011987859
39951,4.50899809057
39958,3.74671905691
39959,2.069881786
39967,7.94960472801
39972,6.90663935921
39975,6.98778763684
39978,6.17325613715
40004,5.45868357745
40016,6.01969328794
40026,3.74636899341
40028,6.77275714007
40036,3.95527778972
40040,3.99642437155
40041,6.14494080977
40042,5.30523568934
40043,5.74902430448
40050,3.15818589384
40052,7.05118344047
40053,3.68944241784
40061,7.66591145776
40063,7.01302394
40078,2.65588209846
40084,6.89272130619
40085,5.4240935499
40087,4.07592140545
40090,4.21020681208
40091,4.44476916573
40093,1.55691138181
40098,2.06484627724
40099,4.38753032684
40102,5.09994866631
40104,7.18884875557
40109,2.23765128309
40113,5.65877467936
40118,6.09879381006
40122,5.30315876007
40124,7.80534332449
40125,1.54207036712
40127,4.8492660089
40129,7.46575546265
40130,3.94044904275
40131,6.20856640556
40136,5.49700208144
40146,5.54591339285
40150,7.87535190582
40151,5.05378176949
40160,7.26464349573
40162,7.28427119688
40163,3.52773911303
40171,6.69305389578
40173,4.92812304063
40181,4.07725386186
40182,3.43232096325
40184,7.05088879846
40195,2.7647625533
40197,5.41317588633
40198,7.2083179734
40209,4.71742456609
40211,4.95991164988
40212,6.29927032644
40213,7.48552734202
40224,6.04034025019
40228,6.09443647211
40237,7.08401432904
40244,7.13352545825
40250,4.92564079979
40252,4.19069936059
40257,5.60064155405
40258,2.80277388746
40262,7.710753831
40268,2.39027719064
40273,3.72054713422
40282,7.58725400404
40285,2.20022149519
40286,7.55396959998
40298,7.64397352392
40299,7.31903418628
40311,4.82708787918
40313,6.88946845315
40314,7.6767279885
40316,7.66775369644
40317,4.34548802809
40320,3.87010080164
40327,6.93937288631
40345,7.17918595401
40346,6.04655452208
40348,4.07073402405
40357,6.85416503386
40364,8.08169408278
40367,5.04052847082
40368,1.8341267434
40376,5.01432223754
40377,5.92296765068
40378,3.17930717902
40386,7.31874517961
40388,7.61434026198
40393,4.64311677759
40405,2.56875931133
40406,5.37909650803
40413,6.9600613334
40414,6.30432367325
40415,7.06798328053
40418,7.14412442121
40423,1.88483689048
40427,6.00553009727
40428,4.79636053606
40429,4.10365174033
40432,2.72180800005
40434,5.64857192473
40435,4.66295120933
40442,3.43319205804
40447,4.01000918042
40457,6.46926116943
40458,7.03464915536
40470,5.15390998667
40471,4.42633763227
40472,3.59987662055
40477,5.34626427564
40479,5.7767089497
40483,3.14820874821
40484,5.49529669502
40486,4.79778042707
40488,6.94897105477
40492,4.88854312897
40496,6.06583664634
40498,5.54527655515
40499,5.36400092732
40504,3.47186179594
40513,6.53440999985
40514,2.84294299646
40520,6.08743377165
40523,3.26549384811
40527,4.61007144235
40537,6.8797398914
40538,2.60052533583
40540,2.27701631459
40541,2.35605151003
40548,8.00825899297
40562,7.00513397564
40563,7.65426024524
40569,6.0871462822
40570,6.14896059036
40573,4.77406328375
40574,1.7918804017
40576,2.11888286201
40577,5.25486430255
40579,7.82347297669
40589,5.08191594211
40593,7.46157360077
40599,7.28336650675
40601,7.61873774095
40610,5.38976690986
40616,7.13519070365
40624,4.30166773362
40626,6.37774861943
40630,3.98507621072
40633,6.59996713291
40644,5.9352831407
40658,6.87908020887
40663,6.98157969388
40666,2.13863225417
40673,3.60530777411
40677,7.08296346664
40680,6.31441497803
40684,4.84018382159
40690,5.67192190344
40693,7.1270552982
40702,3.16108716618
40703,6.50879500129
40704,5.24298858643
40707,2.18378983844
40709,7.14387893677
40713,6.29949183898
40723,3.12526028806
40735,6.12258542668
40742,6.12757479061
40745,6.99696124684
40749,7.55747825449
40755,3.05364584923
40762,7.20487724651
40771,7.50828656283
40773,7.13953208923
40779,6.3115365722
40783,5.07021995024
40789,6.2418235432
40791,5.31102249839
40793,4.63777659156
40795,7.65014548735
40801,5.73483085632
40815,1.30867074836
40817,3.80747927319
40822,3.70784449578
40823,6.0595481179
40825,6.1767429005
40828,6.1262069182
40833,6.81232478402
40834,7.0999770598
40847,7.57185008309
40848,7.05266349966
40854,8.12821435928
40858,7.83486149528
40859,6.32069553028
40861,1.52492866733
40864,5.8268531019
40865,3.4807760282
40866,6.72731269489
40867,4.42210956053
40871,7.92371346734
40873,2.03234117681
40881,5.08330249786
40887,7.58984023874
40898,4.38497127186
40902,2.55399608612
40905,7.76516619596
40907,5.16378159956
40908,6.14827819304
40915,5.21245379882
40923,3.4380513538
40928,5.52652649446
40929,4.45514288816
40942,7.72393204949
40947,7.00561696833
40952,3.4269946055
40958,6.20369802822
40959,5.74147848649
40960,4.5897693634
40971,6.27503642169
40979,7.79898335717
40988,6.00043305484
40989,7.83613889867
40991,3.07653435794
40993,3.64552194422
41003,5.59020384875
41006,5.11225253885
41007,7.06503135508
41008,3.94104417888
41009,5.62287269939
41015,7.02483701706
41022,3.55276836048
41023,5.85308300365
41025,7.32896275954
41026,3.66120583361
41029,7.39459904757
41030,6.0501796549
41032,7.14023499055
41036,5.30975931341
41037,2.62426892194
41038,8.08072931116
41046,4.19984171608
41053,6.34075884386
41067,1.13741183281
41069,6.36592418497
41084,5.97491559115
41089,4.41254086928
41091,4.97893385453
41095,5.77704360268
41100,5.03799945658
41102,4.72623825073
41104,1.45031312379
41109,2.63287442381
41113,4.19529273293
41119,3.64227927815
41120,3.10002838481
41126,3.57507172498
41129,6.08026621558
41141,2.94583266432
41142,4.24422069029
41147,4.56513448195
41151,6.28619783575
41155,3.22254859318
41162,5.40904001756
41169,5.87889289856
41170,8.24328071421
41175,7.6401143941
41187,5.59957170486
41190,7.22459905798
41202,5.00964277441
41207,7.32072773847
41208,6.37681549246
41214,4.25364424966
41216,6.93112880533
41218,6.06064575369
41225,7.84290461107
41226,7.83570272272
41233,7.61516874487
41240,6.16449715874
41241,7.69834327698
41242,4.21192108501
41249,3.99762786518
41251,6.72115286914
41253,5.53635605899
41254,8.02240150625
41256,3.21453614668
41259,6.43839380958
41260,7.22078223662
41261,4.22791281614
41265,7.44007535414
41274,5.69118989598
41284,7.2132898244
41296,6.01613816348
41298,7.78825872595
41300,7.86861991882
41302,7.80252356963
41311,5.68165176565
41313,7.25641332973
41314,5.07602800023
41318,7.12188118154
41320,5.66442181847
41333,6.89694595337
41353,8.33019282601
41357,5.7513684793
41360,7.11402645978
41365,3.03245802359
41370,5.9687538147
41372,2.17984073812
41375,4.24353833632
41378,3.27074031397
41379,6.12010695718
41381,8.17968212474
41382,5.7171049985
41385,3.41306883639
41392,4.09124016762
41396,6.7699917013
41406,6.71746574749
41410,7.95266212116
41419,4.06525791775
41420,4.57218989459
41421,3.15038319068
41426,1.63627276637
41429,5.71815846183
41430,7.61715420809
41444,5.90194147283
41450,5.73636185039
41451,3.35352331942
41452,6.81568306143
41454,3.47121500969
41459,6.29755496979
41463,6.61151474172
41464,7.48120936481
41465,3.44759977947
41466,6.98425644094
41467,1.55117218061
41474,4.73647416722
41478,6.97770890323
41485,5.86528877778
41488,3.13587557186
41491,5.06781261617
41503,7.52776510065
41512,3.07315796072
41516,2.92832407084
41521,3.54417503964
41525,4.60982066935
41527,6.63374172558
41531,7.37601145831
41534,3.64669882167
41535,4.70850541375
41538,6.05439762636
41542,2.74809447202
41547,4.90127182007
41548,4.74270421808
41552,6.95860134472
41560,4.18986806003
41561,3.21724726937
41567,5.50963614204
41569,5.49660201506
41578,6.89963899959
41584,4.02705487338
41587,3.47475999052
41590,5.16608047485
41592,4.81663105705
41603,3.51310777664
41608,6.50137667223
41610,6.98385706815
41617,4.94153694673
41621,5.7845601602
41622,2.88924806768
41623,7.55755303123
41626,7.27912898497
41627,3.46584883603
41630,6.38357890736
41631,5.51960221204
41632,7.19850245389
41635,6.16573338075
41647,3.33666602048
41649,3.50389109958
41651,6.81184192137
41652,7.36826935682
41653,4.88758100163
41663,4.89970376275
41670,6.94465481151
41672,8.28044024381
41673,6.34146707708
41676,6.75020625375
41677,4.76650376753
41681,1.54049899362
41685,2.95925621553
41692,6.62309490551
41695,4.43836801703
41699,5.47940535979
41702,7.90527109666
41707,5.61913945458
41708,7.29181896557
41710,7.0012290261
41713,7.67694408243
41716,6.73404576562
41718,1.96471730146
41731,5.83463811874
41735,2.76061810147
41744,6.63065468181
41746,5.7582820112
41753,3.82711885192
41754,7.11341107975
41758,7.88324412433
41759,5.8689771999
41780,7.46025666324
41785,4.08052981983
41787,8.13795289126
41803,5.27345171842
41810,6.22877407074
41812,6.7999549779
41817,8.21107573943
41824,7.72703495892
41829,5.97503536398
41844,6.7728823315
41854,3.27410427007
41855,2.70819358392
41856,6.14175536416
41860,7.52257464149
41868,6.74816053564
41870,6.92299868844
41882,5.41427564621
41885,7.86484410546
41900,6.98850904811
41901,3.95534188097
41906,7.54876774008
41909,5.47125504234
41915,2.28517970172
41923,5.96111392975
41931,7.21989297867
41935,6.5620449673
41939,2.34469004111
41942,7.00270661441
41948,7.34098893946
41950,6.76915298809
41962,5.61802677675
41969,4.72882912376
41974,2.43610327894
41977,6.80479977348
41978,1.81590624289
41980,4.6570929614
41983,3.6557023742
41988,4.58392069557
41992,7.24557070298
41994,4.7290670655
41998,4.15338234468
42003,3.32417074117
42006,6.93020616878
42008,4.32542974299
42009,5.73506983844
42015,6.85767312483
42019,6.74209629406
42020,2.36397316239
42031,5.47863500769
42035,2.702731566
42036,6.73068341342
42042,2.81853337722
42045,5.25865238363
42049,5.57007780942
42051,6.10567591407
42052,7.11634011702
42054,6.01983824643
42057,2.97048841823
42058,4.91016682712
42059,5.94406383688
42061,7.80925117839
42067,1.23057853092
42070,7.65615224838
42071,4.27464459159
42072,4.7968788147
42076,4.35991226543
42079,5.37247714129
42080,6.84797885201
42084,6.9261413054
42085,2.93194619092
42088,7.74589972062
42089,2.18266450275
42093,7.41038374467
42096,3.92305894332
42102,5.42713195628
42119,5.31242734735
42120,7.57712598281
42121,6.35134176774
42125,4.57384317571
42135,6.95194305073
42138,2.01540437612
42143,4.18067802082
42151,7.46563118154
42156,7.8197925741
42157,4.28088051623
42164,4.56371025606
42166,6.99950036135
42168,3.08464889093
42170,6.18498173627
42175,5.09802614559
42176,3.71425002272
42178,7.85858401385
42187,5.43748807907
42200,3.23452776129
42201,2.74301819368
42204,7.25647211075
42205,4.67950409109
42206,6.20305161043
42210,8.01599658619
42212,3.94188759544
42215,4.9818722118
42219,7.18026152524
42227,7.72851423784
42229,6.83703431216
42231,3.17427461797
42238,7.00906783884
42248,3.9058675766
42250,7.25323963165
42251,6.57752635262
42252,1.69165832346
42256,5.91075238315
42257,3.86835330183
42261,7.43284242803
42278,3.9150717692
42286,7.14935233376
42292,7.47000256452
42297,7.79252338409
42299,4.02489094301
42302,5.71607563712
42307,3.09249281883
42320,7.76558698307
42322,3.91514390165
42324,5.55616053668
42326,5.47591768612
42328,5.568574732
42329,1.43318815665
42330,6.77715357867
42331,1.66749261726
42333,3.43640398979
42334,7.52516763861
42336,5.16581721739
42340,1.82874778184
42341,6.66864525188
42345,3.55813509768
42347,2.00772708113
42349,6.6867296479
42350,5.5693749948
42354,7.52321303975
42364,3.60789171132
42366,5.31722519614
42372,5.80563545227
42392,2.85962165486
42395,3.78536627509
42400,5.48806888407
42403,4.50385197726
42417,4.98711334575
42422,5.81414530494
42429,6.32592235912
42431,3.81712889671
42432,5.46450272473
42433,1.81486480887
42437,6.15843664516
42440,3.13692576235
42443,5.03264045715
42445,8.02409479835
42447,6.46053851735
42466,5.03706797687
42471,4.2029467496
42476,3.98645591736
42488,6.36100370234
42494,5.63271331787
42502,6.89436184276
42510,6.91096474908
42513,7.37304310365
42514,6.35811268199
42516,3.37833309174
42517,7.10690827803
42521,8.03411587802
42526,6.321829319
42530,4.93033448133
42539,4.34743915904
42541,2.34593231028
42548,7.07790582831
42549,6.52243739909
42551,2.57536606355
42552,4.08218630877
42577,3.59904571013
42580,6.76528176394
42582,6.7969548052
42589,7.95814518495
42590,2.76538337361
42591,5.55976234783
42596,5.34470133348
42597,6.89555029436
42598,7.54859113693
42600,8.02960465171
42602,5.10260009765
42612,3.23577479883
42615,4.63572229039
42618,2.19797601483
42619,6.98245148225
42620,4.70655211535
42624,4.50871172818
42629,6.08236000755
42630,7.74028166858
42637,7.48266098716
42638,3.93235312809
42642,6.29863916744
42648,6.72863192992
42650,4.96017503738
42655,7.12411238931
42670,6.83728023009
42676,4.0603956526
42679,6.24165691029
42680,6.88404850526
42681,5.91002126174
42686,2.19161471454
42688,2.90564088388
42697,5.21432503787
42700,3.0787044005
42712,3.05574306575
42726,3.16639249975
42729,7.31452161615
42731,8.20582363822
42732,5.09352740374
42735,5.78917902166
42736,5.40877723694
42742,7.05740924315
42744,3.57626232234
42746,6.95688564127
42751,7.32487817244
42756,6.20287851854
42776,4.21946872364
42785,4.01301158558
42786,6.88724019311
42794,7.15942313455
42802,4.13965151527
42806,4.05477528139
42829,5.94001540271
42831,3.32189265164
42833,5.58500888131
42834,3.62806305018
42835,3.48232355985
42837,2.54124392162
42845,7.86514611677
42847,3.2048610774
42848,6.09010913156
42849,2.10842607238
42861,3.34345425259
42864,6.59189362959
42867,6.47975444794
42869,6.56401517175
42877,7.1674639962
42881,3.13433497602
42883,6.13649875467
42886,7.36601474068
42887,7.35741498253
42890,3.43760995431
42892,6.12311497602
42898,7.97226017172
42906,6.22864376415
42908,4.12171199105
42910,3.28453933109
42913,2.6770903414
42915,7.13477069682
42918,5.66295519742
42920,7.69907409495
42921,7.21322137659
42925,4.8135636503
42930,3.01041156595
42936,4.5916708166
42937,5.65214976397
42938,6.38443660736
42940,7.73814860257
42941,5.4284269593
42942,4.92552323775
42946,1.13128034635
42950,1.78859082135
42955,7.57735889608
42957,7.52205514908
42959,3.10231772336
42960,2.15806612102
42962,2.1228544712
42963,6.21135646647
42964,2.84630396149
42965,7.03785111688
42993,6.06835829128
43002,7.05377903851
43003,4.97077083587
43006,7.69439515201
43010,6.98336718299
43012,5.43385592374
43014,6.54461158406
43016,2.9242419763
43023,5.77570212971
43030,4.84573563662
43031,4.58465623855
43032,4.19704992121
43033,3.80711555481
43034,7.57517402822
43035,3.34461448409
43042,5.79018753226
43046,4.83438504826
43048,4.16668369553
43050,2.15764496543
43052,5.8692668568
43059,4.04612441496
43061,2.76401120966
43063,3.67589202794
43066,5.48068519072
43070,6.04625706239
43078,5.5108425834
43080,7.07888360457
43084,5.03692384199
43085,7.24923064492
43087,7.5688719316
43091,7.10301845724
43102,2.79369423606
43103,1.99553539536
43105,1.54908453335
43114,4.2408452034
43117,1.07166853818
43118,3.61097294634
43121,6.18511637775
43125,2.51637903127
43132,2.80853345177
43136,4.15054490349
43138,5.9076942964
43142,5.09629609368
43148,2.51839505543
43155,2.2673265067
43167,4.82861739939
43173,7.21525066549
43186,6.03705072403
43188,6.45557524941
43190,3.15582823753
43191,1.76494685087
43194,2.40843729539
43195,5.87288765474
43196,4.87243921107
43198,7.41086708416
43203,8.09881084616
43207,7.49187950655
43218,7.89885945754
43222,7.53706437891
43226,7.2331887592
43229,3.86734082482
43238,5.77625547756
43248,7.68744850159
43252,4.66164181449
43254,3.76316129078
43257,4.28672309355
43262,7.401207317
43263,7.07872013612
43271,5.69078588486
43273,6.57797856764
43281,7.92636702277
43285,7.25263881683
43286,6.02478621223
43288,7.92353326624
43298,7.53919597106
43301,6.70773454146
43303,3.15562406454
43306,5.4033779231
43308,6.99299110066
43309,5.18264285001
43312,3.07283015685
43314,7.05577178435
43316,4.81449569355
43320,7.32244487242
43322,5.88185011257
43323,6.80313587189
43332,6.00909319791
43334,5.59331503781
43342,6.483101498
43343,5.60236883163
43344,5.46506903388
43350,4.27930883928
43352,1.60994799571
43353,5.19666342302
43360,4.42792853442
43361,7.50486547297
43380,5.95386539806
43391,6.66825307499
43398,4.27564889735
43399,5.7590749914
43403,2.61846655065
43407,1.22573142702
43408,4.81173333255
43413,4.06787248091
43424,7.27272640575
43425,5.05122743953
43428,6.77349823171
43429,6.72241661765
43431,4.87331308018
43432,7.1828902418
43437,5.46774647453
43444,5.21428736774
43445,6.70369369334
43446,6.9019038027
43447,2.47320225022
43452,6.42745815624
43459,7.81190503727
43465,6.08647459203
43466,6.81718817624
43470,7.00198138844
43473,4.5487316305
43475,5.99725359136
43476,6.89547074925
43477,1.65698904341
43484,1.70058457418
43488,6.94156547026
43493,7.48118318211
43497,5.26442185315
43498,6.43631232868
43500,7.32121194493
43502,2.05566569892
